PID,REF_MARK,ELEV_FT,DESC,LAT_DEG,LONG_DEG,LAT_DEC,LONG_DEC,GEO_MOD_DATE,MESSAGE
604,782,206.96,(same as 692) Chiseled square northeast return  and Camden and Donna northerly ER on Camden Avenue.,37:15:40.7,-121:55:08.1,37.26131,-121.91892,20050825100818,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
186,388,103.56,"USCandGS J-591, at the S.P.R.R. crossing of Keyes St., about midway between Third and Fifth Street, 95.4 feet southeast of the centerline of Keyes St., 83.8 east of and across the tracks from the north corner of Barron-Gray Packing  Company building, 18.5 feet northeast of the northeast rail of the main track, about 1/2 foot lower than the track, flush with the ground and set in the top of a concrete post.",37:19:16.4,-121:52:28.5,37.32122,-121.87458,20050825100329,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
193,394,332.81,"USCandGS J-453, along the S.P.R.R. at the crossing of Madrone Avenue, 89.5 feet northwest of the centerline of the avenue, about 3 feet lower than the track, and set in the top of a concrete post projecting 0.4 foot above the ground.",37:09:44.5,-121:41:03.1,37.16236,-121.68419,20050825100335,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
200,349-C,88.74,"The letter ""C"" in the word ""Cal"" on top of catch basin at southwest center of return of Eleventh Street and William St.  F.B. 770, Pg. 6.",37:20:00.7,-121:52:27.7,37.33353,-121.87436,20050825100338,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
208,351,89.28,"USCandGS A-875, at the intersection of East William St. and South 16th Street, 16.0 feet northeast of the prolongation of the northeast curb of 16th Street, 1.3 feet southeast of the southeast edge of the sidewalk, 1.0 foot northwest of the northwest concrete curb of East William Street, about level with the top of the concrete curb, flush with the ground and set in the top of a concrete post.",37:20:09.3,-121:52:10.5,37.33592,-121.86958,20050825100341,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
346,496-L,122.48,"The letter ""X"" in the word ""Phoenix"" on catch basin at ER on MacArthur Ave, southeast return of MacArthur Ave and San Carlos St. F.B. 773.  Pg. 5.",37:19:23.7,-121:56:08.3,37.32325,-121.93564,20050825100525,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
350,496-Q,137.67,"The letter ""X"" In the word ""Phoenix"" on catch basin at northwest center of return of MacArthur Ave and Moorpark Ave. F.B. 773.  Pg. 6.",37:18:58.3,-121:56:09.2,37.31619,-121.93589,20050825100527,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
302,467-C,153.5,"City of San Jose  brass disc ""C-26"" northwest center of return of Hillsdale Avenue and Cherry Avenue.  F.B. 773,  Pg. 45.",37:16:21.6,-121:53:22.0,37.27267,-121.88944,20050825100449,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
358,471,155.33,"Chiseled square on west end of bridge, top of retaining wall on the north side of Albion Drive  and Canoas Creek.",37:16:14.2,-121:51:26.0,37.27061,-121.85722,20050825100531,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
362,478,158.06,"Top of fire hydrant #2244, west side of Old Almaden Road, 30 feet north of carports of Lincoln Glen Garden Apartments, north of Berkshire Drive.",37:16:51.4,-121:52:51.2,37.28094,-121.88089,20050825100533,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
372,482-J,153.87,"Northeast bolt on the base of a traffic signal #15L207, Southwest return of Curtner Avenue and Cherry Avenue. F.B. 773, Pg.34.",37:17:10.2,-121:53:53.1,37.28617,-121.89808,20050825100538,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
649,842,242.44,Chiseled square on CL of catch basin hood on southwest ER on Fleming Ave.  and Townsquare Dr.,37:22:12.4,-121:48:31.8,37.37011,-121.80883,20050825100849,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
650,843,252.91,"""I"" in Iron on catch basin hood northwest ER on Story Rd. at Feller Ave.",37:22:00.5,-121:48:18.9,37.36681,-121.80525,20050825100849,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
651,844,236.91,Chiseled square on northeast corner of catch basin hood on northeast ER on story Rd.  and Watters Dr.,37:22:50.1,-121:48:32.9,37.38058,-121.80914,20050825100850,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
450,521-T,240.68,"The letter ""C"" in the word ""CAL"" on top of catch basin, east side of Harwood Road at Los Gatos-Almaden Road.  F.B. 773.  Pg. 62.",37:14:36.9,-121:54:46.7,37.24358,-121.91297,20050825100630,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
455,523,170.55,"* The letter ""N"" in ""Santa"" on top of catch basin, 57 feet west of Reedhurst Avenue and  20 feet south of Jacob Avenue.",37:15:51.3,-121:53:43.6,37.26425,-121.89544,20050825100636,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
465,530-G,200.77,"First letter ""S"" in the word "" San Jose"" on catch basin at ER on Surrey Place,  southwest return of Surrey place and Bascom Ave.  F.B. 773.  Pg. 14.",37:16:37.8,-121:55:57.3,37.27717,-121.93258,20050825100643,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
469,530-M,238.84,"Brass disk stamped ""city"" of Campbell Bench Mark"" on top of curb at northwest center of return of Bascom Ave and Redding Rd.  F.B. 773.  Pg. 16.",37:15:54.4,-121:56:31.8,37.26511,-121.94217,20050825100645,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
476,641-E,129.55,Chiseled square on top of curb at center of Southwest return of Cypress Avenue and Judro way.,37:19:13.0,-121:57:34.6,37.32028,-121.95961,20050825100650,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
385,487,104.83,"Chiseled square on 1 foot retaining wall  and House #1101 N.E.corner, 30 feet south of Goodyear Street, 30 feet west of centerline of Vine Street. ",37:19:00.6,-121:52:55.8,37.31683,-121.88217,20050825100546,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
395,490-C,160.16,"The letter ""C"" in the word ""Casting"" on catch basin, southwest return of Hamilton Ave. and Grace Ave. F.B. 773.",37:17:39.2,-121:55:09.4,37.29422,-121.91928,20050825100551,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
399,490-G,171.05,"Chiseled square 1.5 feet in front of flagpole at post office, 1750 Meridian Ave. 235' N of Gaton Dr. F.B. 773.",37:17:25.9,-121:54:48.1,37.29053,-121.91336,20050825100553,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
410,641-Q,75.4,"The letter ""I"" in the word ""Iron"" on top of catch basin, southwest center of return of Idaho Street and Park Avenue. F.B. 1122, Pg. 15.",37:20:27.9,-121:55:57.8,37.34108,-121.93272,20050825100608,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
415,498-L,107.39,"Chiseled square on top of curb, S.wly ER return of Naglee Street and Bascom Avenue, adjacent to electrolier No. 12J175.",37:19:39.3,-121:55:56.0,37.32758,-121.93222,20050825100610,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
536,643-H,165.8,"The letter ""C"" in the word ""Casting"" on top of catch basin, southwest return of Payne Avenue and Eden Avenue, ER on Eden Avenue. F.B. 774,  Pg. 48.",37:18:05.2,-121:57:16.5,37.30144,-121.95458,20050825100724,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
554,675,177.04,"""I"" in IRON, top of C.B. hood on northerly F.O.C. approximately 50' east of electrolier #14G393 on  Ranchero Way, east of Ranchero Plams apartment's entrance.  F.B. 1100 Pg. 53.",37:18:16.3,-121:58:27.1,37.30453,-121.97419,20050825100740,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
505,RM 704,331.84,"Top of northwesterly bolt on traffic signal light pole, southerly pork chop island at northwest return of San Felipe Rd. and Yerba Buena Rd.",37:17:57.6,-121:46:17.2,37.29933,-121.77144,20050825100708,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
511,715,98.71,Center of catch basin hood southwest return South 10th Street and Humbolt.,37:19:21.7,-121:52:03.9,37.32269,-121.86775,20050825100711,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
17,111-L,265.12,"The letter ""C"" in the word ""Cal"" on top of catch basin, north side of Prospect Avenue, 130 feet west of Johnson Avenue. F.B. 744, Pg.27.",37:17:36.6,-122:00:29.8,37.2935,-122.00828,20050825100124,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
18,111-M,235.29,"The letter ""C"" in the word ""Cal"" on top of catch basin, southeast return of Johnson Avenue and Walbrook Drive, ER on Johnson Avenue. F.B. 744, Pg.35.",37:17:56.2,-122:00:25.2,37.29894,-122.007,20050825100125,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
19,111-N,212.8,"The letter ""I' in the word ""Iron"" on top of catch basin, southwest return of Johnson Avenue and Tompkins Drive, ER on Johnson Avenue. F.B. 744, Pg.36.",37:18:25.1,-122:00:16.1,37.30697,-122.00447,20050825100125,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
20,111-P,204.77,"The letter ""I"" in the word ""Iron"" on top of catch basin, southwest return of Bollinger Road and Johnson Avenue, ER on Bollinger Road. F.B. 744, Pg.24.",37:18:35.3,-122:00:12.5,37.30981,-122.00347,20050825100126,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
21,111-Q,214.46,"The letter ""O"" in the word ""Oakland"" on top of catch basin, northwest return of Bollinger Road and Tantau Avenue, ER on Bollinger Road. F.B. 744, Pg.25.",37:18:38.8,-122:00:28.6,37.31078,-122.00794,20050825100126,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
23,111 T,296.98,"2 1/4"" DOT metal disk on center of median island on Prospect Road  and west end of bridge over Route 85. 6' west of abutment gap of bridge.",37:17:38.3,-122:01:34.7,37.29397,-122.02631,20050825100127,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
24,112,279.21,"USCandGS RV-2748, at the T-intersection of Bark Lane and Saratoga-Sunnyvale Road, at the north edge of a Douglas Service station, in the top of a concrete retaining wall, 150 feet north of the centerline of Bark Lane, 67 feet east of the centerline of the Saratoga-Sunnyvale Road.",37:18:12.3,-122:01:55.4,37.30342,-122.03206,20050825100128,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
26,112-B,255.86,Chiseled triangle at base of electrolier 14D196 at northeast center of return of Weyburn Lane and Chiala Lane.  F.B. 1041,37:18:21.9,-122:01:45.9,37.30608,-122.02942,20050825100131,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
27,112-D,238.77,"Chiseled triangle on top of curb at base of electrolier #5295, north side of Bollinger Rd. at Windsor St.  F.B. 1041",37:18:40.3,-122:01:39.3,37.31119,-122.02758,20050825100131,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
28,112-F,251.02,Chiseled square on top of catch basin hood at ER on Blaney Ave. southwest return of Blaney Ave. and Melvin Dr.  F.B. 1041,37:18:22.3,-122:01:26.3,37.30619,-122.02397,20050825100132,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
29,112-G,257.23,"Found SCVWD 2 inch Brass disc ""BM-137"", in bridge sidewalk, 1 ft behind FOC, south side of Calabazas Creek and east side of Blaney Ave. ""Reset in 1992"".  F.B. 1266  Pg.10",37:18:15.4,-122:01:25.9,37.30428,-122.02386,20050825100132,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
30,113,265.28,"Chiseled square on base of electrolier #14D140 located 66 feet south of Bark Lane, west side of Arlington Lane  and house #7056 on curb return. ",37:18:11.4,-122:01:37.4,37.30317,-122.02706,20050825100132,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
31,115,207.58,"Chiseled square on base of electrolier #4806 located east side of East Estates Drive, 57 feet north of centerline of Vicksburg Drive  and return. ",37:19:06.0,-122:00:59.9,37.31833,-122.01664,20050825100133,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
32,126,77.77," The letter ""C"" in the word ""Cal"" on top of catch basin located on the return  and the west side of North San Pedro Street, and south side of West Julian Street.  Now behind a black security fence in a court walkway left of entrance into the building.",37:20:21.1,-121:53:45.4,37.33919,-121.89594,20050825100135,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
34,126-B,86.26,"USCandGS P-7 D886 in the top of the Northwest granite balustrade of southerly entrance from First Street to U.S. Post Office, northwest corner of First Street and St. John Street. (1967 elev. = 86.840). F.B. 881, Pg.40.",37:20:15.8,-121:53:30.4,37.33772,-121.89178,20050825100136,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
35,126-D,89.21,"USCandGS M177 set vertically in the west granite block wall, 1.5 feet south of northwest corner of Bank of America Building, southeast corner of Santa Clara Street and First Street. (1967 elev. =89.764). F.B. 881, Pg.41.",37:20:12.5,-121:53:27.5,37.33681,-121.89097,20050825100137,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
36,126-E,77.97,"USCandGS I-19=96 set in concrete 121.6 feet north of Santa Clara Street center line and 29.5 feet west of Fourth Street center line. F.B. 881, Pg.41.",37:20:16.6,-121:53:15.5,37.33794,-121.88764,20050825100137,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
38,RM 126-J,70.47,"The letter ""I"" in the word ""Iron"" on top of catch basin, northeast center of return of Clayton Ave and San Pedro St.  F.B. 881, Pg.19.",37:20:35.4,-121:53:53.8,37.34317,-121.89828,20050825100138,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
39,RM 126-K,73.48,"The letter ""P"" in the word ""Phoenix"" on top of catch basin, southeast center of return of Hensley Ave and Third St.  F.B. 881, Pg.18",37:20:40.8,-121:53:37.9,37.34467,-121.89386,20050825100138,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
40,RM 126- L,74.85,"The letter ""S"" in the word ""Works"" on top of catch basin, southeast return of Third St and Julian St, ER on Third St.  F.B. 881, Pg.17.",37:20:29.5,-121:53:29.8,37.34153,-121.89161,20050825100139,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
41,RM 126-M,75.39,"The letter ""P"" in the word ""Phoenix"" on top of catch basin, northwest return of St. James St and Fourth St, ER on St. James St.  F.B. 881, Pg.17.",37:20:26.2,-121:53:23.0,37.34061,-121.88972,20050825100139,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
42,RM 126-P,66.96,"Chiseled square on top of catch basin hood, southwest center of return of Sixth St and Empire St.  F.B. 1134, Pg.68.",37:20:50.1,-121:53:30.4,37.34725,-121.89178,20050825100140,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
43,RM 126-R,61,"The letter ""C"" in the word ""Cal"" on top of catch basin, southwest return of Hedding St and Tenth St, ER on Hedding St.  F.B. 1111, Pg.65.",37:21:28.1,-121:53:38.3,37.35781,-121.89397,20050825100140,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
44,RM 126-S  (SAME AS 8,84.08,"The letter ""F"" in the word ""Foundry"" on top of catch basin, southeast return of Post St and San Pedro St.  F.B. 1146, Pg.2.",37:20:03.3,-121:53:31.8,37.33425,-121.89217,20050825100141,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
45,127,179.09,"The letter ""C"" in the word ""CAL"" on the  catch basin  and the middle of return located on the southside of Stevens Creek Boulevard and west side of Tantau Avenue. ",37:19:22.4,-122:00:23.8,37.32289,-122.00661,20050825100141,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
46,129,203.4,"Chiseled square on nose of centerline island of Lawrence Expressway, southside Moorpark Avenue.",37:18:34.1,-121:59:46.3,37.30947,-121.99619,20050825100142,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
47,220,45.12,"Chiseled square on top of curb 15' east of electrolier #9K255, on the south east return of  Old Bayshore Highway in front of Penske Shipping Building #1720 approx. 150'± west of Terminal avenue.",37:22:06.9,-121:54:23.7,37.36858,-121.90658,20050825100142,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
72,234,152.42,Top of curb  and centerline of catch basin on easterly curb return  and northeast corner of Morrill Avenue and Sierra Road. ,37:23:39.8,-121:51:33.1,37.39439,-121.85919,20050825100158,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
73,236,207.04,Top of curb  centerline of catch basin on easterly curb return  and northeast corner of Piedmont Road and Suncrest Avenue.,37:23:48.3,-121:50:42.9,37.39675,-121.84525,20050825100159,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
74,237,358.56,Top of curb  and centerline of catch basin on easterly curb return  and southeast corner of Suncrest Avenue and Bay Laurel Lane.,37:23:56.2,-121:50:15.1,37.39894,-121.83753,20050825100159,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
76, 245-A,70.05,"Chiseled square on top of curb at southeast return of Cropley Avenue and Capitol Avenue, at ER on Cropley Avenue. F.B. 1084.",37:24:11.7,-121:53:53.8,37.40325,-121.89828,20050825100200,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
77,245-E,98.24,"Chiseled square on top of curb at catch basin, east side of Capitol Avenue, 300 feet south of southerly Hwy. 680 bridge, south of on ramp from southbound on Capitol Avenue to northbound on Hwy. 680.F.B. 1084.",37:24:12.6,-121:53:26.8,37.4035,-121.89078,20050825100200,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
78,245-H,88.5,"Chiseled square on top of curb. Southwest return of Flickinger Avenue and Hostetter Road, at ER on Flickinger Avenue. F.B. 1084.",37:23:26.2,-121:52:44.5,37.39061,-121.87903,20050825100201,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
79,246,144.33,"Top of ""star""  and centerline catch basin 115 feet south of the southeast curb return  and North Capitol Avenue and Baton Rouge Drive.",37:22:34.8,-121:50:56.4,37.37633,-121.849,20050825100202,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
80,247-A,164,"Chiseled square on top of curb southside of Mckee Road, west of Francis Drive, 45 feet west of driveway entrance to ""Pao Wah Temple"", 2946 Mckee Road, adjacent to an electolier. F.B. 773, Pg.69.",37:22:23.0,-121:50:17.9,37.37306,-121.83831,20050825100205,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
81,247-B,177.4,"USCandGS M1076-1967 on top of curb northeast return of Mckee Road and White Road, at ER on White Rd, adjacent to an electrolier. F.B. 773, Pg.70.",37:22:31.7,-121:50:09.4,37.37547,-121.83594,20050825100205,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
82,247-D,158.12,"The letter ""I"" in the word iron on top of catch basin, west side of White Road at angle point in the road, approximately 600 feet north of Hyland Avenue, 25 feet north of school bus entrance to James Lick High School. F.B. 773, Pg.71.",37:22:06.1,-121:49:49.7,37.36836,-121.83047,20050825100206,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
83,247-E,151.81,"Chiseled square on top of curb, west side of White Road approximately 400 feet north of Alum Rock Avenue, adjacent to angle point in the 2 feet high wall. F.B. 773, Pg.72.",37:22:00.9,-121:49:44.6,37.36692,-121.82906,20050825100206,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
84,247-G,147.28,"Chiseled square on top of curb, northside  of Alum Rock Avenue  east of Cedar Lane at City of San Jose Fire Station #2. Adjacent to electrolier 9P70. F.B. 773, Pg.72.",37:21:51.9,-121:49:53.0,37.36442,-121.83139,20050825100207,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
86,166-F,35.97,"Chiseled square on top of curb, northeast return of First Street and Brokaw Road, at E.R. on First Street, Where 75 tangent at face of curb begins  F.B. 768, Pg.28. ",37:22:25.3,-121:55:05.7,37.37369,-121.91825,20050825100208,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
87,166-G,30.48,"The letter ""I"" in  the word Iron on top of catch basin, northeast return of First Street and Charcot Avenue, at E.R. on First Street,  F.B. 768, Pg.29.",37:22:46.1,-121:55:21.3,37.37947,-121.92258,20050825100208,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
88,166-H,28.62,"Chiseled square on top of curb, easterly side of First Street, 145 feet South  of Component Drive, adjacent to  electrolier No. 8J70,  F.B. 768, Pg.29.",37:22:57.3,-121:55:30.1,37.38258,-121.92503,20050825100209,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
89,173,22.86,"SC-D2, P.K. nail in chiseled square, center of bridge on south face of curb  and Agnew Road and San Tomas Creek.",37:23:26.1,-121:58:06.1,37.39058,-121.96836,20050825100209,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
91,177-A,13.72,"Chiseled square on top of curb below electrolier #61118, 80' west of southwest on  ER or Bay Pointe PKY or Zanker Rd.",37:24:55.5,-121:56:19.7,37.41542,-121.93881,20050825100210,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
53,227,81.96,"Top of curb  and centerline of catch basin, southeast curb return of Lundy Avenue and Sierra Road, 5 feet north of electrolier # SM 188.",37:22:47.1,-121:52:41.4,37.37975,-121.87817,20050825100145,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
54,228,88.48,Top of curb  and centerline of catch basin  and middle of  return of northeast corner of Lundy Avenue and Barryessa Road. ,37:22:26.8,-121:52:23.1,37.37411,-121.87308,20050825100145,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
55,229,78.26,"Top of walk  and face of curb line, southwest end of bridge  and Coyote Creek and Berryessa Road. ",37:22:03.7,-121:52:50.9,37.36769,-121.88081,20050825100146,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
109,341,130.2,"Top of catch basin on southeast curb return, South King Road and Rigoletto Drive.",37:19:07.2,-121:49:20.0,37.31867,-121.82222,20050825100224,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
110,342,123.98,"Top of catch basin on southwest curb return, South King Road and Seminole Way,ER on King RD.",37:19:25.9,-121:49:39.1,37.32386,-121.82753,20050825100227,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
222,359-D,79.08,"The  letter ""F"" in the word Foundry on top of catch basin, northeast center of return of Mabury Road and Taylor Street. F.B. 1116, Pg. 1.",37:21:46.4,-121:52:32.4,37.36289,-121.87567,20050825100352,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
223,359-G,78.47,"The letter ""P"" in the word ""Products"" on top of catch basin westside of Timothy  Drive and 2 feet north of Yard Court centerline.  F.B. 1116, Pg. 4.",37:21:50.7,-121:52:46.7,37.36408,-121.87964,20050825100353,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
225,360,126.73,Chiseled square on top of northwest corner of southwest concrete pillar of bridge  and Coyote Creek and Tully Road.,37:18:36.5,-121:50:38.8,37.31014,-121.84411,20050825100356,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
226,362-A,128.04,"Chiseled triangle on top of curb at northwest return, Lucretia Avenue and Tully Road. ER on Lucretia.  F.B. 1071.",37:18:46.8,-121:50:25.9,37.313,-121.84053,20050825100356,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
227,363,121.76,"Top of catch basin on southeast return, Lucretia Avenue and Summerside Drive.",37:18:57.3,-121:50:35.6,37.31592,-121.84322,20050825100356,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
228,363-A,125.55,"Top of curb at centerline of catch basin, west side of Lucretia Avenue and 720 feet north of Tully Road.  F.B. 1071.",37:18:51.7,-121:50:31.0,37.31436,-121.84194,20050825100359,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
105,337-E,153.73,"Chiseled square on top of catch basin northwest return of Capitol Expressway and McLaughlin Avenue, ER on McLaughlin Avenue. F.B. 1091, Pg. 41.",37:18:02.4,-121:49:16.8,37.30067,-121.82133,20050825100219,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
106,337-F,146.75,"The letter ""I"" in the word ""Iron"" on top of catch basin south side of Aborn Road 11 feet east of Stanhope Drive centerline produced, 25 feet west of electrolier No. 14Q122. F.B. 1086, Pg. 8.",37:18:27.0,-121:49:03.2,37.3075,-121.81756,20050825100219,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
107,337-G,145.47,"Chiseled triangle on top of curb south side of Aborn Road at electrolier No. 14Q124, midway between Stallion Way and Towers Lane. F.B. 1086, Pg. 7.",37:18:30.0,-121:48:58.2,37.30833,-121.81617,20050825100223,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
108,337-H,146.63,"Chiseled triangle on top of curb east side of King Road, midway between Aborn Road and Vanport Drive, 9 feet north of electrolier No. 13Q126. F.B. 1086, Pg. 7.",37:18:38.7,-121:48:49.8,37.31075,-121.81383,20050825100224,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
233,364-D,109.02,"The letter ""O"" in the word ""Oakland"" on top of catch basin, southwest return of Grenadine Way and Phelan Avenue at ER on Grenadine Way.   F.B. 1031, Pg. 69.",37:19:22.0,-121:50:53.0,37.32278,-121.84806,20050825100401,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
235,365,102.23,"Top of catch basin, southwest corner of Lucretia Avenue and Story Road.",37:19:48.1,-121:51:26.5,37.33003,-121.85736,20050825100402,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
236,365-A,102.78,"Top of catch basin, the letter ""F"" in the word ""Foundry"",  east  side of Lucretia Avenue, 100' south of Mist Flower Drive.",37:19:35.1,-121:51:12.9,37.32642,-121.85358,20050825100403,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
237,366,102.54,"USCandGS disk  and northeast end of bridge  and Coyote Creek and Story Road, set in walkway.",37:19:40.0,-121:51:40.4,37.32778,-121.86122,20050825100403,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
111,343,125.09,"USCandGS FF-1121, at the intersection of King Road and Cunningham Avenue, at San Jose Engine Company No. 16 fire station (2001 King Road), in top of the east corner of a concrete foundation  supporting a flag pole, 72 feet southwest of the centerline of King Road, 130 feet southeast of the extended centerline of Cunningham Avenue.",37:19:40.5,-121:49:54.4,37.32792,-121.83178,20050825100227,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
